Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,063,0000,LEEE,7006,,13.00,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,Farewell Program,06/14/17,,LEEEGRADREVFR-Grade 8 Farewell-Fundraising,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,LEEE,7011,,5.00,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,"Gr 5A is walking to Nortown Bowling Lanes on Thurs, June 22nd ",06/14/17,,LEEETCKTFEE-Tickets-Admissions fees-Student Fees,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,73.25,,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1104215,,06/14/17,,MONSBANK,73.25,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,LEEE,7009,,7.50,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1109178,"KPMA & KPMB are visiting Candy Cane Park on Thurs, June 15th - Trip ID#525030",06/16/17,,LEEECHTRFEE-Charters-Student Fees,31.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,LEEE,7009,,1.50,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1109178,"Gr 2-4 is swimming at Regent Pool on Thurs, June 22nd - Trip ID#525108",06/16/17,,LEEECHTRFEE-Charters-Student Fees,31.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,LEEE,7011,,1.50,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1109178,"Gr 2-4 is swimming at Regent Pool on Thurs, June 22nd - Trip ID#525108",06/16/17,,LEEETCKTFEE-Tickets-Admissions fees-Student Fees,31.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,LEEE,7017,,18.00,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1109178,"Gr 1-8 Authentic Sugar Shack workshop and french performance Fri, May 12th",06/16/17,,LEEEACTVFEE-STUDENT ACTIVITIES-Student Fees,31.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,LEEE,7011,,1.50,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1109178,"Gr 5-8 visiting Wascana park & pool on Wed, June 28th - Trip ID#525107",06/16/17,,LEEETCKTFEE-Tickets-Admissions fees-Student Fees,31.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,LEEE,7009,,1.50,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1109178,"Gr 5-8 visiting Wascana park & pool on Wed, June 28th - Trip ID#525107",06/16/17,,LEEECHTRFEE-Charters-Student Fees,31.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,31.50,,JUN 19 KEV,Online Deposit eCheque,George Lee School,Regina Public Schools Deposits,1109178,,06/16/17,,MONSBANK,31.50,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,061,0000,HAWR,7003,,25.50,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,Milk Card,06/12/17,,HAWRMILKREVCOS-Milk Fund-Commercial Sales - Non GST,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,7.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,Bowling - Dec. 19,06/12/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.20,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,Bowling - Dec. 19,06/12/17,,HAWRCHTRFEE-Charters-Student Fees,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,18.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,Science Centre June 13th -  Mlle Surkan and Mme Krassman ,06/12/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,3.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,Science Centre June 13th -  Mlle Surkan and Mme Krassman ,06/12/17,,HAWRCHTRFEE-Charters-Student Fees,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/12/17,,HAWRCHTRFEE-Charters-Student Fees,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,14.50,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/12/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,5.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,"Swimming June 28 - Sandra Schmirler Davis, Roy, Fiege",06/12/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,4.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,"Swimming June 28 - Sandra Schmirler Davis, Roy, Fiege",06/12/17,,HAWRCHTRFEE-Charters-Student Fees,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,7.50,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,Swimming June 28 - Sandra Schmirler - Pringle,06/12/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,88.70,,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1095911,,06/12/17,,MONSBANK,88.70,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,061,0000,HAWR,7003,,8.50,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,Milk Card,06/15/17,,HAWRMILKREVCOS-Milk Fund-Commercial Sales - Non GST,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,3.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,MacKenzie Art Gallery - June 5,06/15/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,1.50,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,MacKenzie Art Gallery - June 5,06/15/17,,HAWRCHTRFEE-Charters-Student Fees,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,18.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,Science Centre - June 15,06/15/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,Science Centre - June 15,06/15/17,,HAWRCHTRFEE-Charters-Student Fees,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,4.50,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,Sandra Schmirler - June 21,06/15/17,,HAWRCHTRFEE-Charters-Student Fees,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,1.50,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,Science Centre June 13th -  Mme Borys ,06/15/17,,HAWRCHTRFEE-Charters-Student Fees,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,10.50,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,Science Centre June 13th -  Mme Borys ,06/15/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.50,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,Golden Mile -Bowling June 28 - Mlle Potvin,06/15/17,,HAWRCHTRFEE-Charters-Student Fees,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,7.00,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,Golden Mile -Bowling June 28 - Mlle Potvin,06/15/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,59.00,,JUN 19 KEV,Online Deposit myWallet,W.S. Hawrylak School,Regina Public Schools Deposits,1104084,,06/15/17,,MONSBANK,59.00,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,1.50,JUN 19 KEV,Online Deposit eCheque,W.S. Hawrylak School,Regina Public Schools Deposits,1106778,School Track and Field - May 23,06/15/17,,HAWRCHTRFEE-Charters-Student Fees,22.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.00,JUN 19 KEV,Online Deposit eCheque,W.S. Hawrylak School,Regina Public Schools Deposits,1106778,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/15/17,,HAWRCHTRFEE-Charters-Student Fees,22.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,14.50,JUN 19 KEV,Online Deposit eCheque,W.S. Hawrylak School,Regina Public Schools Deposits,1106778,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/15/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,22.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,HAWR,7011,,2.50,JUN 19 KEV,Online Deposit eCheque,W.S. Hawrylak School,Regina Public Schools Deposits,1106778,"Swimming June 28 - Sandra Schmirler Davis, Roy, Fiege",06/15/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,22.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,HAWR,7009,,2.00,JUN 19 KEV,Online Deposit eCheque,W.S. Hawrylak School,Regina Public Schools Deposits,1106778,"Swimming June 28 - Sandra Schmirler Davis, Roy, Fiege",06/15/17,,HAWRCHTRFEE-Charters-Student Fees,22.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,22.50,,JUN 19 KEV,Online Deposit eCheque,W.S. Hawrylak School,Regina Public Schools Deposits,1106778,,06/15/17,,MONSBANK,22.50,06/18/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,FORD,7011,,6.00,JUN 19 KEV,Online Deposit eCheque,W. H. Ford School,Regina Public Schools Deposits,1101290,Galaxy Movie June 27,06/13/17,,FORDTCKTFEE-Tickets-Admissions fees-Student Fees,14.00,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,FORD,7011,,4.50,JUN 19 KEV,Online Deposit eCheque,W. H. Ford School,Regina Public Schools Deposits,1101290,June 23 Nortown Bowling Nault & Paluck,06/13/17,,FORDTCKTFEE-Tickets-Admissions fees-Student Fees,14.00,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,FORD,7009,,3.50,JUN 19 KEV,Online Deposit eCheque,W. H. Ford School,Regina Public Schools Deposits,1101290,Evraz Park June 28,06/13/17,,FORDCHTRFEE-Charters-Student Fees,14.00,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,14.00,,JUN 19 KEV,Online Deposit eCheque,W. H. Ford School,Regina Public Schools Deposits,1101290,,06/13/17,,MONSBANK,14.00,06/16/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,FORD,7011,,6.00,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1103733,Galaxy Movie June 27,06/12/17,,FORDTCKTFEE-Tickets-Admissions fees-Student Fees,16.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,FORD,7009,,3.50,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1103733,Evraz Park June 28,06/12/17,,FORDCHTRFEE-Charters-Student Fees,16.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,FORD,7009,,5.00,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1103733,Paluck Pen Pal Trip at Rosemont June 13,06/12/17,,FORDCHTRFEE-Charters-Student Fees,16.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,FORD,7017,,2.00,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1103733,Paluck Pen Pal Trip at Rosemont June 13,06/12/17,,FORDACTVFEE-Student Activities - Student Fees,16.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,16.50,,JUN 19 KEV,Online Deposit Credit Card,W. H. Ford School,Regina Public Schools Deposits,1103733,,06/12/17,,MONSBANK,16.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,063,0000,READ,7007,,5.00,JUN 19 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1115567,Library Books - Lost or Damaged $5.00,06/18/17,,READLIBREVFR-Library Fund-Fundraising,34.50,06/21/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,063,0000,READ,7007,,15.00,JUN 19 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1115567,Library Books - Lost or Damaged $15.00,06/18/17,,READLIBREVFR-Library Fund-Fundraising,34.50,06/21/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,READ,7009,,2.50,JUN 19 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1115567,Evraz Pool & Park - June 19 - Rooms Q & R,06/18/17,,READCHTRFEE-Charters-Student Fees,34.50,06/21/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,READ,7009,,2.00,JUN 19 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1115567,Wascana Marina - Grade 7's Rooms X & V - June 27 2017,06/18/17,,READCHTRFEE-Charters-Student Fees,34.50,06/21/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,READ,7011,,10.00,JUN 19 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1115567,Wascana Marina - Grade 7's Rooms X & V - June 27 2017,06/18/17,,READTCKTFEE-Tickets-Admissions fees-Student Fees,34.50,06/21/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,34.50,,JUN 19 KEV,Online Deposit Credit Card,W. F. Ready School,Regina Public Schools Deposits,1115567,,06/18/17,,MONSBANK,34.50,06/21/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,READ,7009,,2.50,JUN 19 KEV,Online Deposit eCheque,W. F. Ready School,Regina Public Schools Deposits,1109178,Science Center - Room K - Jun 12 2017,06/16/17,,READCHTRFEE-Charters-Student Fees,10.00,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,READ,7011,,7.50,JUN 19 KEV,Online Deposit eCheque,W. F. Ready School,Regina Public Schools Deposits,1109178,Science Center - Room K - Jun 12 2017,06/16/17,,READTCKTFEE-Tickets-Admissions fees-Student Fees,10.00,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,10.00,,JUN 19 KEV,Online Deposit eCheque,W. F. Ready School,Regina Public Schools Deposits,1109178,,06/16/17,,MONSBANK,10.00,06/19/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,9.00,JUN 19 KEV,Online Deposit eCheque,Henry Janzen School,Regina Public Schools Deposits,1098750,"Dino Bouncers - KPM - Wed., June 21/17 - Young",06/12/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,25.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,3.50,JUN 19 KEV,Online Deposit eCheque,Henry Janzen School,Regina Public Schools Deposits,1098750,"Dino Bouncers - KPM - Wed., June 21/17 - Young",06/12/17,,JANZCHTRFEE-Charters-Student Fees,25.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,CHTR,JANZ,7009,,1.50,JUN 19 KEV,Online Deposit eCheque,Henry Janzen School,Regina Public Schools Deposits,1098750,"Galaxy - Grade 1-3 - Tues., June 26/17",06/12/17,,JANZCHTRFEE-Charters-Student Fees,25.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,JANZ,7011,,11.50,JUN 19 KEV,Online Deposit eCheque,Henry Janzen School,Regina Public Schools Deposits,1098750,"Galaxy - Grade 1-3 - Tues., June 26/17",06/12/17,,JANZTCKTFEE-Tickets-Admissions fees-Student Fees,25.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,25.50,,JUN 19 KEV,Online Deposit eCheque,Henry Janzen School,Regina Public Schools Deposits,1098750,,06/12/17,,MONSBANK,25.50,06/15/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,4,61,931,999,ACAD,XMAR,8999,,115.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Premier Performance - Semester 1 Fee,06/14/17,,XMARACADDEFREVTCL - Academy clothing - deferred,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,4,61,931,999,AC03,XMAR,0000,,120.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Premier Performance - Semester 1 Fee,06/14/17,,XMARACADPERFDEFFEE - Academy Premier Performance - Deferred Revenue - Fees,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,075,065,AC05,XMAR,0000,,15.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Premier Performance - Semester 1 Fee,06/14/17,,XMARAC05FEE - Academy Wear & Tear,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,4,61,931,999,ACAD,XMAR,8999,,345.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Hockey - Semester 1 Fee,06/14/17,,XMARACADDEFREVTCL - Academy clothing - deferred,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,4,61,931,999,AC02,XMAR,0000,,2110.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Hockey - Semester 1 Fee,06/14/17,,XMARACADHOCKDEFFEE - Academy Hockey - Deferred Revenue - Fees,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,075,065,AC05,XMAR,0000,,45.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Hockey - Semester 1 Fee,06/14/17,,XMARAC05FEE - Academy Wear & Tear,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,075,065,AC05,XMAR,0000,,90.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Baseball - Semester 1 Fee,06/14/17,,XMARAC05FEE - Academy Wear & Tear,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,4,61,931,999,AC01,XMAR,0000,,1920.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Baseball - Semester 1 Fee,06/14/17,,XMARACADBASEDEFFEE - Academy Baseball - Deferred Revenue - Fees,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,4,61,931,999,ACAD,XMAR,8999,,690.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Baseball - Semester 1 Fee,06/14/17,,XMARACADDEFREVTCL - Academy clothing - deferred,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,075,065,AC05,XMAR,0000,,30.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Premier Performance - Semester 2 Fee,06/14/17,,XMARAC05FEE - Academy Wear & Tear,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,4,61,931,999,AC03,XMAR,0000,,470.00,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,Academy Premier Performance - Semester 2 Fee,06/14/17,,XMARACADPERFDEFFEE - Academy Premier Performance - Deferred Revenue - Fees,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,3,30,801,701,0000,0000,3204,5950.00,,JUN 19 KEV,Online Deposit Credit Card,Martin Collegiate,Regina Public Schools Deposits,1108700,,06/14/17,,MONSBANK,5950.00,06/17/17
Regina Public Schools,KEV,Extract file,CAD,06-19-2017,1,1,04,080,065,0000,MNEI,7017,,4.55,JUN 19 KEV,Online Deposit Credit Card,MacNeill School,Regina Public Schools Deposits,1113452,"Gr. 4&5's Bowling @ Nortown, Wednesday, June 21st PM",06/16/17,,MNEIACTVFEE-STUDENT ACTIVITIES-Student Fees,38.40,06/19/17
